"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"72","1","1","1","S21","supply",""
"72","1","2","1","S11","supply",""
"72","1","3","1","S22","supply",""
"72","2","1","2","S12","supply",""
"72","2","2","2","S22","supply",""
"72","2","3","2","S22","supply",""
"72","3","1","1","S22","supply",""
"72","3","2","1","S22","supply",""
"72","3","3","1","O11","objective","S11"
"72","4","1","2","O01","objective","S12"
"72","4","2","2","S21","supply",""
"72","4","3","2","S11","supply",""
"72","5","1","1","O11","objective","S22"
"72","5","2","1","S12","supply",""
"72","5","3","1","S12","supply",""
"72","6","1","2","S12","supply",""
"72","6","2","2","S12","supply",""
"72","6","3","2","S11","supply",""
"72","7","1","1","O11","objective","S22"
"72","7","2","1","S11","supply",""
"72","7","3","1","S32","supply",""
"72","8","1","2","O01","objective","S12"
"72","8","2","2","S11","supply",""
"72","8","3","2","S20","supply",""
"72","9","1","1","O22","objective","S22"
"72","9","2","1","O22","objective","S32"
"72","9","3","1","S23","supply",""
"72","10","1","2","O10","objective","S20"
"72","10","2","2","O10","objective","S11"
"72","10","3","2","O02","objective","S12"
"72","11","1","1","O12","objective","S22"
"72","11","2","1","O12","objective","S23"
"72","11","3","1","O22","objective","S32"
"72","12","1","2","O02","objective","S12"
"72","12","2","2","O10","objective","S20"
"72","12","3","2","O00","objective","S11"
"72","13","1","1","O12","objective","S23"
"72","13","2","1","O21","objective","S32"
"72","13","3","1","O21","objective","S22"
"72","14","1","2","O02","objective","S12"
"72","14","2","2","O00","objective","S11"
"72","14","3","2","O20","objective","S20"
"72","15","1","1","O21","objective","S22"
"72","15","2","1","S31","supply",""
"72","15","3","1","S30","supply",""
"72","16","1","2","O00","objective","S11"
"72","16","2","2","O01","objective","S12"
"72","16","3","2","O20","objective","S20"
"72","17","1","1","O20","objective","S30"
"72","17","2","1","O20","objective","S31"
"72","17","3","1","S20","supply",""
"72","18","1","2","S31","supply",""
"72","18","2","2","S00","supply",""
"72","18","3","2","S33","supply",""
