experiment_id,checkpoint_turn,model_name,feature_group,eligible_games,reversals,lead_preserved,feature_count_configured,l2_regularization_coefficient,standardization_policy,zero_variance_handling,oof_roc_auc,fold_mean_roc_auc,fold_std_roc_auc,oof_balanced_accuracy,fold_mean_balanced_accuracy,fold_std_balanced_accuracy,oof_average_precision,fold_mean_average_precision,fold_std_average_precision
uct-10000-self-play,8,majority_class,baseline,74,38,36,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.513514,0.513333,0.018257
uct-10000-self-play,8,decisive_margin_only,baseline,74,38,36,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.483918,0.5,0.0,0.5,0.5,0.0,0.504629,0.513333,0.018257
uct-10000-self-play,8,current_objective_state,baseline,74,38,36,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.54386,0.558673,0.122286,0.540936,0.5375,0.073193,0.59686,0.603545,0.132797
uct-10000-self-play,8,objective_only,objective,74,38,36,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.508772,0.527009,0.148997,0.527047,0.521429,0.120717,0.551725,0.600025,0.137771
uct-10000-self-play,8,supply_only,supply,74,38,36,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.614035,0.617538,0.08738,0.592836,0.591071,0.120849,0.683555,0.715649,0.06475
uct-10000-self-play,8,allocation_recent_trend,allocation_recent_trend,74,38,36,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.535453,0.519515,0.072868,0.513158,0.5125,0.043558,0.603339,0.61227,0.094789
uct-10000-self-play,8,combined,combined,74,38,36,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.607456,0.597385,0.144058,0.607456,0.608929,0.108694,0.701993,0.689515,0.110964
uct-10000-self-play,12,majority_class,baseline,72,37,35,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.513889,0.513333,0.018257
uct-10000-self-play,12,decisive_margin_only,baseline,72,37,35,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.500386,0.542857,0.108327,0.501544,0.5,0.050508,0.509893,0.541805,0.060441
uct-10000-self-play,12,current_objective_state,baseline,72,37,35,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.394208,0.371939,0.131029,0.437838,0.441071,0.143914,0.470083,0.491465,0.061165
uct-10000-self-play,12,objective_only,objective,72,37,35,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.538996,0.551786,0.125109,0.558301,0.560714,0.102075,0.548397,0.611159,0.078052
uct-10000-self-play,12,supply_only,supply,72,37,35,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.563707,0.562245,0.06997,0.583012,0.583929,0.06173,0.582809,0.650906,0.084407
uct-10000-self-play,12,allocation_recent_trend,allocation_recent_trend,72,37,35,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.496911,0.501531,0.099483,0.567181,0.566071,0.017405,0.493568,0.571213,0.084186
uct-10000-self-play,12,combined,combined,72,37,35,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.56834,0.573469,0.128901,0.569498,0.567857,0.11514,0.557793,0.603753,0.083475
uct-10000-self-play,16,majority_class,baseline,80,39,41,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.4875,0.487451,0.017239
uct-10000-self-play,16,decisive_margin_only,baseline,80,39,41,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.525016,0.570833,0.123779,0.57192,0.570833,0.123779,0.497035,0.533571,0.053627
uct-10000-self-play,16,current_objective_state,baseline,80,39,41,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.406817,0.414707,0.1082,0.393996,0.391667,0.051875,0.439367,0.465595,0.060326
uct-10000-self-play,16,objective_only,objective,80,39,41,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.394622,0.389534,0.07905,0.359287,0.35873,0.083833,0.413654,0.458609,0.06655
uct-10000-self-play,16,supply_only,supply,80,39,41,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.588806,0.586905,0.132961,0.524703,0.525595,0.120923,0.608106,0.641851,0.095171
uct-10000-self-play,16,allocation_recent_trend,allocation_recent_trend,80,39,41,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.483427,0.471776,0.101583,0.547842,0.546627,0.100012,0.530103,0.552846,0.094837
uct-10000-self-play,16,combined,combined,80,39,41,15,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.560976,0.55625,0.117759,0.574734,0.575595,0.091602,0.54155,0.583805,0.107444
uct-10000-self-play,20,majority_class,baseline,81,36,45,0,0.0,none,not_applicable,0.5,0.5,0.0,0.5,0.5,0.0,0.444444,0.444118,0.014798
uct-10000-self-play,20,decisive_margin_only,baseline,81,36,45,1,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.504938,0.539683,0.074239,0.5,0.5,0.0,0.44559,0.468359,0.058715
uct-10000-self-play,20,current_objective_state,baseline,81,36,45,3,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.629938,0.663095,0.155196,0.505556,0.506151,0.100938,0.516868,0.626523,0.160613
uct-10000-self-play,20,objective_only,objective,81,36,45,4,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.546296,0.606151,0.183446,0.494444,0.49504,0.084465,0.467662,0.599568,0.203494
uct-10000-self-play,20,supply_only,supply,81,36,45,5,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.587963,0.606746,0.07535,0.588889,0.591667,0.080796,0.586362,0.627196,0.081313
uct-10000-self-play,20,allocation_recent_trend,allocation_recent_trend,81,36,45,6,0.1,training_fold_population_mean_and_standard_deviation,exclude_from_training_fold,0.629321,0.636905,0.202138,0.591667,0.587698,0.165911,0.51687,0.612785,0.212792
