experiment_id,game_index,checkpoint_turn,outcome_class,checkpoint_leader,winner,raw_p1_secured_objectives,raw_p2_secured_objectives,raw_p1_advantage_objectives,raw_p2_advantage_objectives,raw_p1_objective_pieces,raw_p2_objective_pieces,raw_p1_secured_supply,raw_p2_secured_supply,raw_p1_unsecured_controlled_supply,raw_p2_unsecured_controlled_supply,raw_p1_cumulative_supply_placements,raw_p2_cumulative_supply_placements,raw_p1_cumulative_objective_placements,raw_p2_cumulative_objective_placements,raw_p1_cumulative_supply_source_usage,raw_p2_cumulative_supply_source_usage,leader_secured_objectives,opponent_secured_objectives,leader_secured_objective_margin,leader_advantage_objectives,opponent_advantage_objectives,leader_advantage_objective_margin,leader_objective_pieces,opponent_objective_pieces,leader_objective_piece_margin,live_objectives,decisive_layer,decisive_margin,decisive_layer_secured_objectives,decisive_layer_advantage_objectives,decisive_layer_objective_pieces,leader_secured_supply,opponent_secured_supply,leader_secured_supply_margin,leader_unsecured_controlled_supply,opponent_unsecured_controlled_supply,leader_unsecured_controlled_supply_margin,contested_supply_count,leader_usable_supply_support_edges,opponent_usable_supply_support_edges,leader_usable_supply_support_edge_margin,leader_primary_important_sites_controlled,opponent_primary_important_sites_controlled,leader_primary_important_control_margin,leader_cumulative_supply_source_usage,opponent_cumulative_supply_source_usage,leader_cumulative_supply_source_usage_margin,S23_raw_state,S23_leader_relative_state,S21_raw_state,S21_leader_relative_state,S12_raw_state,S12_leader_relative_state,S13_raw_state,S13_leader_relative_state,S22_raw_state,S22_leader_relative_state,leader_cumulative_supply_placements,opponent_cumulative_supply_placements,leader_cumulative_objective_placements,opponent_cumulative_objective_placements,leader_cumulative_objective_share,opponent_cumulative_objective_share,leader_cumulative_objective_share_margin,leader_recent_2_supply_placements,leader_recent_2_objective_placements,leader_recent_2_supply_source_usage,leader_recent_2_important_site_usage,leader_recent_2_all_supply_turns,leader_recent_2_mixed_turns,leader_recent_2_all_objective_turns,opponent_recent_2_supply_placements,opponent_recent_2_objective_placements,opponent_recent_2_supply_source_usage,opponent_recent_2_important_site_usage,opponent_recent_2_all_supply_turns,opponent_recent_2_mixed_turns,opponent_recent_2_all_objective_turns,leader_recent_2_supply_source_usage_margin,leader_recent_2_important_site_usage_margin,leader_recent_2_objective_placement_margin,leader_recent_2_objective_share,opponent_recent_2_objective_share,leader_recent_2_objective_share_margin,leader_recent_2_all_supply_turn_margin,leader_recent_2_mixed_turn_margin,leader_recent_2_all_objective_turn_margin,leader_trend_2_secured_objective_margin,leader_trend_2_advantage_objective_margin,leader_trend_2_objective_piece_margin,leader_trend_2_secured_supply_margin,leader_trend_2_unsecured_control_margin,leader_trend_2_support_edge_margin,leader_trend_2_usable_support_edges,opponent_trend_2_usable_support_edges,leader_trend_2_important_control_margin,leader_recent_4_supply_placements,leader_recent_4_objective_placements,leader_recent_4_supply_source_usage,leader_recent_4_important_site_usage,leader_recent_4_all_supply_turns,leader_recent_4_mixed_turns,leader_recent_4_all_objective_turns,opponent_recent_4_supply_placements,opponent_recent_4_objective_placements,opponent_recent_4_supply_source_usage,opponent_recent_4_important_site_usage,opponent_recent_4_all_supply_turns,opponent_recent_4_mixed_turns,opponent_recent_4_all_objective_turns,leader_recent_4_supply_source_usage_margin,leader_recent_4_important_site_usage_margin,leader_recent_4_objective_placement_margin,leader_recent_4_objective_share,opponent_recent_4_objective_share,leader_recent_4_objective_share_margin,leader_recent_4_all_supply_turn_margin,leader_recent_4_mixed_turn_margin,leader_recent_4_all_objective_turn_margin,leader_trend_4_secured_objective_margin,leader_trend_4_advantage_objective_margin,leader_trend_4_objective_piece_margin,leader_trend_4_secured_supply_margin,leader_trend_4_unsecured_control_margin,leader_trend_4_support_edge_margin,leader_trend_4_usable_support_edges,opponent_trend_4_usable_support_edges,leader_trend_4_important_control_margin,leader_recent_4_objective_allocation_change,opponent_recent_4_objective_allocation_change,leader_recent_4_objective_allocation_change_margin,leader_recent_4_supply_allocation_change,opponent_recent_4_supply_allocation_change,leader_recent_4_supply_allocation_change_margin
uct-10000-self-play,1,8,reversal,2,1,0,1,2,0,4,3,1,1,0,1,8,9,4,3,4,3,1.0,0.0,1.0,0.0,2.0,-2.0,3.0,4.0,-1.0,15,secured_objectives,1.0,1,0,0,1.0,1.0,0.0,1.0,0.0,1.0,4,7.0,3.0,4.0,2.0,0.0,2.0,3.0,4.0,-1.0,4,2,2,1,0,0,0,0,0,0,9.0,8.0,3.0,4.0,0.25,0.3333333333333333,-0.08333333333333331,2.0,1.0,1.0,1.0,0,1,0,2.0,1.0,1.0,0.0,0,1,0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,4.0,2.0,2.0,2.0,0,2,0,4.0,2.0,2.0,1.0,0,2,0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-0.0,-0.0,0.0
uct-10000-self-play,1,12,lead_preserved,1,1,1,1,2,1,6,5,2,1,0,2,12,13,6,5,6,5,1.0,1.0,0.0,2.0,1.0,1.0,6.0,5.0,1.0,14,advantage_objectives,1.0,0,1,0,2.0,1.0,1.0,0.0,2.0,-2.0,6,5.0,11.0,-6.0,1.0,3.0,-2.0,6.0,5.0,1.0,4,-2,2,-1,2,-1,0,0,3,2,12.0,13.0,6.0,5.0,0.3333333333333333,0.2777777777777778,0.055555555555555525,2.0,1.0,1.0,0.0,0,1,0,2.0,1.0,1.0,1.0,0,1,0,0.0,-1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0.0,1.0,0.0,1.0,-1.0,-1.0,3.0,4.0,0.0,4.0,2.0,2.0,0.0,0,2,0,4.0,2.0,2.0,2.0,0,2,0,0.0,-2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1.0,-1.0,0.0,1.0,-1.0,-2.0,2.0,4.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
uct-10000-self-play,1,16,lead_preserved,1,1,3,2,1,3,11,11,3,1,0,2,13,13,11,11,11,11,3.0,2.0,1.0,1.0,3.0,-2.0,11.0,11.0,0.0,11,secured_objectives,1.0,1,0,0,3.0,1.0,2.0,0.0,2.0,-2.0,6,6.0,8.0,-2.0,2.0,3.0,-1.0,11.0,11.0,0.0,4,-2,2,-1,2,-1,3,2,3,2,13.0,13.0,11.0,11.0,0.4583333333333333,0.4583333333333333,0.0,0.0,3.0,3.0,2.0,0,0,1,0.0,3.0,3.0,3.0,0,0,1,0.0,-1.0,0.0,1.0,1.0,0.0,0,0,0,2.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,1.0,5.0,5.0,3.0,0,1,1,0.0,6.0,6.0,6.0,0,0,2,-1.0,-3.0,-1.0,0.8333333333333334,1.0,-0.16666666666666663,0,1,-1,1.0,-3.0,-1.0,1.0,0.0,4.0,1.0,-3.0,1.0,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337,-0.0,-0.33333333333333337
uct-10000-self-play,1,20,lead_preserved,1,1,4,3,2,3,14,14,3,2,0,1,16,16,14,14,14,14,4.0,3.0,1.0,2.0,3.0,-1.0,14.0,14.0,0.0,9,secured_objectives,1.0,1,0,0,3.0,2.0,1.0,0.0,1.0,-1.0,8,4.0,6.0,-2.0,2.0,2.0,0.0,14.0,14.0,0.0,4,-2,0,0,2,-1,3,2,3,2,16.0,16.0,14.0,14.0,0.4666666666666667,0.4666666666666667,0.0,2.0,1.0,1.0,1.0,0,1,0,2.0,1.0,1.0,1.0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0,2,0,3.0,3.0,3.0,3.0,0,2,0,0.0,0.0,0.0,0.5,0.5,0.0,0,0,0,0.0,1.0,0.0,-1.0,1.0,0.0,-2.0,-2.0,1.0,-0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
uct-10000-self-play,2,8,lead_preserved,1,1,0,0,2,2,3,2,1,1,0,1,9,10,3,2,3,2,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,16,objective_pieces,1.0,0,0,1,1.0,1.0,0.0,0.0,1.0,-1.0,6,4.0,8.0,-4.0,1.0,1.0,0.0,3.0,2.0,1.0,0,0,0,0,4,-2,0,0,3,2,9.0,10.0,3.0,2.0,0.25,0.16666666666666666,0.08333333333333334,2.0,1.0,1.0,1.0,0,1,0,3.0,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,-1,1,0,0.0,1.0,1.0,0.0,-1.0,-4.0,0.0,4.0,-1.0,4.0,2.0,2.0,1.0,0,2,0,5.0,1.0,1.0,0.0,1,1,0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,-1,1,0,0.0,0.0,1.0,0.0,-1.0,-4.0,-4.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,-0.0,0.3333333333333333,-0.3333333333333333
uct-10000-self-play,2,12,tied_at_checkpoint,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uct-10000-self-play,2,16,tied_at_checkpoint,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uct-10000-self-play,2,20,reversal,2,1,4,4,2,3,14,15,3,2,1,1,16,15,14,15,14,15,4.0,4.0,0.0,3.0,2.0,1.0,15.0,14.0,1.0,8,advantage_objectives,1.0,0,1,0,2.0,3.0,-1.0,1.0,1.0,0.0,7,3.0,6.0,-3.0,2.0,2.0,0.0,15.0,14.0,1.0,3,-2,2,1,4,2,0,0,3,-2,15.0,16.0,15.0,14.0,0.5,0.4666666666666667,0.033333333333333326,0.0,3.0,3.0,2.0,0,0,1,1.0,2.0,2.0,1.0,0,1,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0,-1,1,1.0,-1.0,1.0,0.0,-1.0,-5.0,-2.0,3.0,0.0,0.0,6.0,6.0,4.0,0,0,2,1.0,5.0,5.0,3.0,0,1,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0,-1,1,0.0,1.0,1.0,0.0,-1.0,-1.0,-4.0,-3.0,0.0,0.0,-0.33333333333333337,0.33333333333333337,-0.0,0.33333333333333337,-0.33333333333333337
uct-10000-self-play,3,8,eventual_draw,1,0,2,1,1,2,7,7,0,0,3,3,5,5,7,7,7,7,2.0,1.0,1.0,1.0,2.0,-1.0,7.0,7.0,0.0,13,secured_objectives,1.0,1,0,0,0.0,0.0,0.0,3.0,3.0,0.0,2,7.0,7.0,0.0,2.0,1.0,1.0,7.0,7.0,0.0,0,0,2,-1,1,1,0,0,1,1,5.0,5.0,7.0,7.0,0.5833333333333334,0.5833333333333334,0.0,0.0,3.0,3.0,2.0,0,0,1,0.0,3.0,3.0,1.0,0,0,1,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,1.0,5.0,5.0,3.0,0,1,1,1.0,5.0,5.0,2.0,0,1,1,0.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-3.0,0.0,0.33333333333333337,0.33333333333333337,0.0,-0.33333333333333337,-0.33333333333333337,0.0
uct-10000-self-play,3,12,eventual_draw,1,0,3,3,2,1,11,10,0,0,3,4,7,8,11,10,11,10,3.0,3.0,0.0,2.0,1.0,1.0,11.0,10.0,1.0,10,advantage_objectives,1.0,0,1,0,0.0,0.0,0.0,3.0,4.0,-1.0,4,4.0,8.0,-4.0,2.0,0.0,2.0,11.0,10.0,1.0,0,0,0,0,1,1,0,0,1,1,7.0,8.0,11.0,10.0,0.6111111111111112,0.5555555555555556,0.05555555555555558,1.0,2.0,2.0,1.0,0,1,0,2.0,1.0,1.0,0.0,0,1,0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0,0,0.0,1.0,1.0,0.0,-1.0,-3.0,0.0,3.0,0.0,2.0,4.0,4.0,3.0,0,2,0,3.0,3.0,3.0,0.0,0,2,0,1.0,3.0,1.0,0.6666666666666666,0.5,0.16666666666666663,0,0,0,-1.0,2.0,1.0,0.0,-1.0,-4.0,-3.0,1.0,1.0,0.0,-0.3333333333333333,0.3333333333333333,-0.0,0.3333333333333333,-0.3333333333333333
