experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,9,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,12,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,16,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,17,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,18,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,21,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,36,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,42,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,61,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,62,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,63,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,65,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,67,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,69,8,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,70,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,76,8,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,24,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,26,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,31,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,34,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,37,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,55,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,64,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,66,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,72,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,79,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,80,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,83,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,89,8,lead_preserved,2,majority_class,baseline,0,1.0,1
uct-10000-self-play,94,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,98,8,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,1,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,4,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,19,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,28,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,29,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,32,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,38,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,46,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,47,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,52,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,56,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,71,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,74,8,lead_preserved,3,majority_class,baseline,0,1.0,1
uct-10000-self-play,75,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,88,8,reversal,3,majority_class,baseline,1,1.0,1
uct-10000-self-play,5,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,13,8,reversal,4,majority_class,baseline,1,1.0,1
uct-10000-self-play,14,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,22,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,39,8,reversal,4,majority_class,baseline,1,1.0,1
uct-10000-self-play,43,8,reversal,4,majority_class,baseline,1,1.0,1
uct-10000-self-play,45,8,reversal,4,majority_class,baseline,1,1.0,1
uct-10000-self-play,49,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,54,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,78,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,84,8,lead_preserved,4,majority_class,baseline,0,1.0,1
uct-10000-self-play,85,8,reversal,4,majority_class,baseline,1,1.0,1
uct-10000-self-play,96,8,reversal,4,majority_class,baseline,1,1.0,1
