experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","61","1","1","1","S33","supply",""
"uct-30000-self-play","61","1","2","1","S12","supply",""
"uct-30000-self-play","61","1","3","1","S23","supply",""
"uct-30000-self-play","61","2","1","2","S11","supply",""
"uct-30000-self-play","61","2","2","2","S23","supply",""
"uct-30000-self-play","61","2","3","2","S33","supply",""
"uct-30000-self-play","61","3","1","1","S11","supply",""
"uct-30000-self-play","61","3","2","1","S21","supply",""
"uct-30000-self-play","61","3","3","1","O12","objective","S12"
"uct-30000-self-play","61","4","1","2","S21","supply",""
"uct-30000-self-play","61","4","2","2","S12","supply",""
"uct-30000-self-play","61","4","3","2","S33","supply",""
"uct-30000-self-play","61","5","1","1","S33","supply",""
"uct-30000-self-play","61","5","2","1","S33","supply",""
"uct-30000-self-play","61","5","3","1","S23","supply",""
"uct-30000-self-play","61","6","1","2","S23","supply",""
"uct-30000-self-play","61","6","2","2","S23","supply",""
"uct-30000-self-play","61","6","3","2","S22","supply",""
"uct-30000-self-play","61","7","1","1","S22","supply",""
"uct-30000-self-play","61","7","2","1","O33","objective","S33"
"uct-30000-self-play","61","7","3","1","S22","supply",""
"uct-30000-self-play","61","8","1","2","O12","objective","S23"
"uct-30000-self-play","61","8","2","2","S22","supply",""
"uct-30000-self-play","61","8","3","2","S22","supply",""
"uct-30000-self-play","61","9","1","1","O33","objective","S33"
"uct-30000-self-play","61","9","2","1","S13","supply",""
"uct-30000-self-play","61","9","3","1","S12","supply",""
"uct-30000-self-play","61","10","1","2","O12","objective","S22"
"uct-30000-self-play","61","10","2","2","O12","objective","S23"
"uct-30000-self-play","61","10","3","2","S32","supply",""
"uct-30000-self-play","61","11","1","1","O33","objective","S33"
"uct-30000-self-play","61","11","2","1","O02","objective","S13"
"uct-30000-self-play","61","11","3","1","O02","objective","S12"
"uct-30000-self-play","61","12","1","2","O22","objective","S23"
"uct-30000-self-play","61","12","2","2","O22","objective","S22"
"uct-30000-self-play","61","12","3","2","O21","objective","S32"
"uct-30000-self-play","61","13","1","1","O02","objective","S13"
"uct-30000-self-play","61","13","2","1","O11","objective","S12"
"uct-30000-self-play","61","13","3","1","O32","objective","S33"
"uct-30000-self-play","61","14","1","2","O21","objective","S22"
"uct-30000-self-play","61","14","2","2","O21","objective","S32"
"uct-30000-self-play","61","14","3","2","O22","objective","S23"
"uct-30000-self-play","61","15","1","1","O32","objective","S33"
"uct-30000-self-play","61","15","2","1","O11","objective","S12"
"uct-30000-self-play","61","15","3","1","S11","supply",""
"uct-30000-self-play","61","16","1","2","S12","supply",""
"uct-30000-self-play","61","16","2","2","S11","supply",""
"uct-30000-self-play","61","16","3","2","O23","objective","S23"
"uct-30000-self-play","61","17","1","1","O32","objective","S33"
"uct-30000-self-play","61","17","2","1","S11","supply",""
"uct-30000-self-play","61","17","3","1","O03","objective","S13"
"uct-30000-self-play","61","18","1","2","O23","objective","S23"
"uct-30000-self-play","61","18","2","2","O31","objective","S32"
"uct-30000-self-play","61","18","3","2","S31","supply",""
"uct-30000-self-play","61","19","1","1","O11","objective","S11"
"uct-30000-self-play","61","19","2","1","O13","objective","S13"
"uct-30000-self-play","61","19","3","1","S31","supply",""
"uct-30000-self-play","61","20","1","2","O23","objective","S23"
"uct-30000-self-play","61","20","2","2","O31","objective","S32"
"uct-30000-self-play","61","20","3","2","S42","supply",""
"uct-30000-self-play","61","21","1","1","S42","supply",""
"uct-30000-self-play","61","21","2","1","S32","supply",""
"uct-30000-self-play","61","21","3","1","O13","objective","S13"
"uct-30000-self-play","61","22","1","2","S41","supply",""
"uct-30000-self-play","61","22","2","2","S31","supply",""
"uct-30000-self-play","61","22","3","2","S13","supply",""
"uct-30000-self-play","61","23","1","1","S41","supply",""
"uct-30000-self-play","61","23","2","1","S31","supply",""
"uct-30000-self-play","61","23","3","1","S32","supply",""
"uct-30000-self-play","61","24","1","2","S04","supply",""
"uct-30000-self-play","61","24","2","2","S03","supply",""
"uct-30000-self-play","61","24","3","2","S12","supply",""
