"board","experiment_id","iteration_limit","game_index","turn_number","progress","mover","point","point_type","region","state_at_turn_start","p1_at_turn_start","p2_at_turn_start","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S11","supply","LL","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S12","supply","LM","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S21","supply","ML","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S22","supply","MM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S32","supply","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O10","objective","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O11","objective","MM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","1","0.055556","1","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S11","supply","LL","1","1","0","0","1","1"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S12","supply","LM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S21","supply","ML","1","1","0","0","1","1"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S22","supply","MM","0","0","0","2","0","1"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S32","supply","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O10","objective","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O11","objective","MM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","2","0.111111","2","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S11","supply","LL","0","1","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S12","supply","LM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S21","supply","ML","0","1","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S22","supply","MM","2","0","1","0","1","1"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S32","supply","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O10","objective","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O11","objective","MM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","3","0.166667","1","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S11","supply","LL","1","2","1","4","2","3"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S12","supply","LM","1","1","0","0","1","1"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S21","supply","ML","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S22","supply","MM","0","1","1","0","1","1"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S32","supply","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O10","objective","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O11","objective","MM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","4","0.222222","2","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S12","supply","LM","0","1","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S21","supply","ML","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S22","supply","MM","0","1","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S32","supply","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O10","objective","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O11","objective","MM","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","5","0.277778","1","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S12","supply","LM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S21","supply","ML","1","2","1","4","2","3"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S22","supply","MM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S32","supply","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O10","objective","ML","0","0","0","2","0","1"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O11","objective","MM","1","1","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","6","0.333333","2","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S12","supply","LM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S21","supply","ML","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S22","supply","MM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S30","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S31","supply","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S32","supply","HM","0","0","0","1","1","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","S33","supply","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O00","objective","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O01","objective","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O02","objective","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O10","objective","ML","2","0","1","2","0","1"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O11","objective","MM","1","1","0","3","3","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O12","objective","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O20","objective","HL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O21","objective","HM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","7","0.388889","1","O22","objective","HH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S00","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S01","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S02","supply","LM","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S03","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S10","supply","LL","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S11","supply","LL","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S12","supply","LM","1","2","1","1","2","1"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S13","supply","LH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S20","supply","ML","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S21","supply","ML","4","2","3","4","2","3"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S22","supply","MM","1","2","1","4","2","3"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S23","supply","MH","0","0","0","0","0","0"
"3x3","3x3-uct-100000","100000","76","8","0.444444","2","S30","supply","HL","0","0","0","0","0","0"
